,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
10,HELLYEAH,Thank You,0.571,0.697,10,-2.523,1,0.0267,0.00979,0.000135,0.0928,0.344,85.997,3n2PcAGXz4UzEXcRAZ9a11,4,"So many things, I didn't say\mIs it too late\mNow that you've gone away\mSo many words, so many ways\mIf you can hear me now\mThere's something I've gotta say\mJust one more talk\mJust one more touch\mJust once too much, then\mI just wanna say\mThank you, for everything\mYou've ever done for me\m(Done for me)\mI just wanna say\mThank you, for all the things\mFor saving me\m(Saving me)\mSo many times, so many days\mYou helped me through\mWalked me through the rain\mSo many tears, have washed away\mIf you can hear my voice\mThere's something I have to say\mJust one more talk\mJust one more touch\mJust once too much, then\mI just wanna say\mThank you, for everything\mYou've ever done for me\m(Done for me)\mI just wanna say\mThank you, for all the things\mFor saving me\m(Saving me)\mIt's been so long\mThey say time will heal everything\mCould you send me a sign\mTo fill this whole in my life\mTurn on a light\mTo help me see through it all\mNoone left to rescue me\mSave me!-Solo-\mJust one more talk\mJust one more touch\mJust once too much, then\mI just wanna say\mThank you, for everything\mYou've ever done for me\m(Done for me)\mI just wanna say\mThank you, for all the things\mFor saving me\m(Saving me)\mI just wanna say\mThank you, mother\mThank you, father\mThank you, sister\m(Saving me)\mI just wanna say\mThank you, brother\mThank you, daughter\mAll my best friends"
11,Donell Jones,Where I Wanna Be,0.664,0.396,5,-9.131,0,0.0298,0.52,0.0,0.268,0.453,102.053,2uZwyxrg6VPvlVsvclIfel,4,"[Verse 1]\mI just left my baby girl a message\mSayin' I won't be coming home\mI'd rather be alone\mShe doesn't fully understand me\mCause I'd rather leave than to cheat\mIf she gives me some time\mI can be the man she needs\mBut there's a lot of lust inside of me\mAnd we've been together since our teenage years\mI really don't mean to hurt her, but I need some time\mTo be alone\m[Hook 1]\mBut when you love someone\mYou just don't treat them bad\mOh, how I feel so sad\mNow that I wanna leave\mShe's crying her heart to me\mHow could you let this be?\mI just need time to see\mWhere I wanna be\mWhere I wanna be...\mSweet little dee-do-dee-dee...\mI don't mean to hurt you, baby, oh, no, no...\m[Verse 2]\mNever did I imagine\mThat you would play a major part\mIn a decision that's so hard\mDo I leave, do I stay, do I go?\mOr think about my life and what matters to me the most\mGirl, the love that we share is real\mBut in time your heart will heal\mI'm not saying I'm gone, but I\mHave to find what life is like\mWithout you\m[Hook 1]\mBut when you love someone\mYou just don't treat them bad\mOh, how I feel so sad\mNow that I wanna leave\mShe's crying her heart to me\mHow could you let this be?\mI just need time to see\mWhere I wanna be\mWhere I wanna be...Sweet little dee-do-dee-dee...\mI don't mean to hurt you, baby\m[Hook 2]\mSee when you love someone\mYou just don't treat them bad\mOh, how I feel so sad\mNow that I wanna leave\mShe's crying her heart to me\mHow could you let this be?\mAnd I just need time to see\mWhere I wanna be\m[Hook 2]\mSee when you love someone\mYou just don't treat them bad\mOh, how I feel so sad\mNow that I wanna leave\mShe's crying her heart to me\mHow could you let this be?\mAnd I just need time to see\mWhere I wanna be\m[Hook 2]\mSee when you love someone\mYou just don't treat them bad\mOh, how I feel so sad\mNow that I wanna leave\mAnd she's crying her heart to me\mHow could you let this be?\mAnd I just need time to see\mWhere I wanna be\mWhere I wanna be...[Outro (spoken)]\mI'm Sorry Baby"
12,Krezip,All My Life,0.561,0.306,11,-6.609,1,0.0322,0.715,2.48e-05,0.19,0.183,119.718,5A5RoEPhOr4TzKA2dRxNl0,4,"[Verse 1]\mYou have to go and leave me\mDon't make it so hard, just run\mIt's not that big a thing\mYou're on the other side of town\m[Pre-Chorus]\mI don't want to\mDon't like to\mThere has to be a better way\mI don't like it\mBut there's nothing left to say\m[Chorus]\mDoes it ever get any better\mOr will I feel this way the rest of my life?\mI just can't get it together\mNo, now and then I'm losing my mind\mI tried to look the other way\mTo make it through another day\mDoes it ever get any better?\mCause I'd be with you the rest of my life\mYeah, all my life\mAll my life\mAll my life\mAll my life\m[Verse 2]\mYou just have to believe me\mTake my word and go\mFor now you can't be with me\mWe're better off alone\m[Pre-Chorus]\mI don't want to\mDon't like to\mThere has to be a better way\mI don't like it\mBut there's nothing left to say\m[Chorus]\mDoes it ever get any better\mOr will I feel this way the rest of my life?\mI just can't get it together\mNo, now and then I'm losing my mind\mI tried to look the other way\mTo make it through another day\mDoes it ever get any better?\mCause I'd be with you the rest of my life\mYeah, all my life\mAll my life\mAll my life\mAll my life[Bridge]\mI'm sure I won't forget\mI need this breath\mI need to get by\mI hope you won't regret\mThe things we said\mWe need to get by\mNeed to get by\m[Chorus]\mDoes it ever get any better\mOr will I feel this way the rest of my life?\mI just can't get it together\mNo, now and then I'm losing my mind\mI tried to look the other way\mTo make it through another day\mDoes it ever get any better?\mCause I'd be with you the rest of my life\mYeah, all my life\mAll my life\mAll my life\mAll my life"
13,Boney M.,Feliz Navidad,0.892,0.879,6,-9.376,1,0.0335,0.0568,0.000955,0.0498,0.978,123.18,5QP2vqXxsoKBuoUJM4Qkio,4,
14,Boney M.,Jingle Bells,0.708,0.857,10,-6.54,1,0.0252,0.43,0.0,0.105,0.967,87.556,4JRSFd7IbVbEN3BAJVJFJf,4,
15,Santana,She's Not There,0.477,0.697,0,-7.878,1,0.0387,0.403,0.262,0.311,0.832,130.365,44JITu0xanJn3TLMQZJw0G,4,"No one told me about her\mThe way she lied\mWell, no one told me about her\mHow many people cried\mWell, it's too late to say you're sorry\mHow would I know, why should I care\mPlease don't bother trying to find her\mShe's not there...oh oh oh\mNobody told me about her\mWhat could I do\mWell, nobody told me about her\mThough they all knew\mWell, it's too late to say you're sorry\mHow would I know, why should I care\mPlease don't bother trying to find her\mShe's not there....\mWell, let me tell you about the way she looked\mThe way she acted, the color of her hair\mHer voice is soft and cool\mHer eyes are clear and bright\mBut she's not there...\mWell it's too later to say you're sorry\mHow would I know, why should I care\mPlease don't bother trying to find her\mShe's not there...\mWell, let me tell you about the way she looked\mThe way she acted, the color of her hair\mHer voice is soft and cool\mHer eyes are clear and bright\mBut she's not there..."
16,Prong,Controller,0.551,0.984,11,-3.601,0,0.08,2.92e-05,0.814,0.18,0.286,114.896,4sKiSgVuApFFU6UmDV0SpX,4,"Go ahead and rise above, see how far you get on top\mHeld down just to impair you\mWe know who's ahead of the game\mYou know who'll get the blame\mYou're in the grip of the controller\mDo you really want it all back?\mSee how far you get on top\mHeld down just to impair you\mIt's the fear that you can't do right\mSee how you lose in your life\mCut down, they will impale you\mCan you really get it on track?\mYou tried to make it all stop\mTime will tell how much they denied you\mYou just got burnt by the controller\mYou just got burnt, they're gonna rule ya\mYou'll never know how to react\mYou're sucked to the very last drop\mTime will tell what has been denied you\mAre you clear in your mind and sight?\mAre you clear right out of your head?\mJust angry at the things that have failed you\mSo you wanna get it all back\mYou tried to make it all last\mTied down just to control you\mYou just got burnt by the controller\mYou just got burnt, they're gonna rule ya\mGo ahead and rise above, see how far you get on top\mHeld down just to impair you\mWe know who's ahead of the game\mYou know who'll get the blame\mYou're in the grip of the controller\mWe know who's ahead of the game\mYou know who'll get the blame\mYou're in the grip of the controller\mController\mYou just got burnt by the controller\mYou just got burnt\mYou just got burnt by the controller\mYou just got burntYou just got burnt by the controller\mYou just got burnt\mYou just got burnt by the controller\mYou just got burnt"
17,Nick Lachey,What's Left Of Me,0.421,0.728,7,-5.644,1,0.035,0.136,0.0,0.136,0.311,150.12,1bPqAXwNiVcM6zjJU1Z4Cd,4,"[Verse 1]\mWatch my life pass me by\mIn the rear view mirror\mPictures frozen in time, are becoming clearer\mI don't wanna waste another day\mStuck in the shadow of my mistakes\m[Pre-Chorus]\mYeah\m[Chorus]\m'Cause I want you, and I feel you\mCrawling underneath my skin\mLike a hunger, like a burning\mTo find a place I've never been\mNow I'm broken, and I'm fading\mI'm half the man I thought I would be\mBut you can have what's left of me\m[Verse 2]\mI've been dying inside\mLittle by little\mNo where to go, but going out of my mind\mIn endless circles\mRunning from myself until\mYou gave me a reason for standing still\m[Chorus]\mAnd I want you, and I feel you\mCrawling underneath my skin\mLike a hunger, like a burning\mTo find a place I've never been\mNow I'm broken, and I'm fading\mI'm half the man I thought I would be\mBut you can have what's left of me\m[Bridge]\mFalling faster, barely breathing\mGive me something \mto believe in\mTell me it's not all in my head\mTake what's left\mOf this man\mMake me whole, once again\m[Chorus]\m'Cause I want you, and I feel you\mCrawling underneath my skin\mA hunger, like a burning\mTo find a place I've never been\mNow I'm broken, and I'm fading\mI'm half the man I thought I would be\mYou can have all that's left\mYeah yeah yeah\mWhat's left of me[Outro]\mI've been dying inside you see\mI'm going out my\mOut my mind\mI'm just running in circles all the time\mWill you take what's left?\mWill you take what's left?\mWill you take what's left of me?\mJust running in circles in my mind\mWill you take what's left?\mWill you take what's left?\mWill you take what's left of me?\mTake what's left of me..."
18,Donell Jones,My Apology,0.677,0.486,6,-8.077,1,0.135,0.381,0.0,0.286,0.498,68.995,1WyKDJawaulGbuFvelPGWN,3,"[Verse 1]\mOh why oh why oh why you let me do the things I do\m(But you never did it to me?)\mI can't believe that I could treat my baby so uncool\m(All she ever wanted was me)\mMany nights I watched her cry from silly shit I put her through\m(Like havin' females callin' the crib)\mWish that I could just rewind all the years I hurt ya, boo\mOh yeah\m[Chorus]\mIt's the Gemini in me\mGot split personalities (Ooh yeah)\mIt's Dr. Jekyll and Hyde with me\mI'm a provider, G\mBills paid on the first you see\mYou keep a pocket full of currency\mYou said you'd never leave\mNow you tryna turn your back on me\mI understand you got no trust in me\mBut I'll change for you\mIf you promise that you'll stay with me\mPlease accept my apology\m[Verse 2]\mLooking back I know that I physically neglected you\m('Cause we wasn't havin' no sex)\mMany years screamed and yelled, rantin' and ravin' like a fool, oh yeah\m(Mentally abusing you)\mI hope it's something left inside 'cause, girl, I wanna be with you\m(Got to know I'm willing to change)\mWish that I could just rewind all the years I hurt you, boo\m[Chorus]\mIt's the Gemini in me\mGot split personalities (Oh no, no)\mIt's Dr. Jekyll and Hyde with me\mI'm a provider, G\mBills paid on the first you see\mYou keep a pocket full of currency\mYou said you'd never leave\m(You said you'll never leave)\mNow you tryna turn your back on me\mI understand you got no trust in me\mBut I'll change for you\mIf you promise that you'll stay with me (Oh yeah)\mPlease accept my apology\m[Bridge]\mBaby\mIt's the Gemini in me\mIt's the Gemini, Gemini in me, Gemini in me\mDon't you leave\mIt's the Gemini in me\mIt's the Gemini, Gemini in me, Gemini in me\mDon't you leave\mIt's the Gemini in me\mIt's the Gemini, Gemini in me, Gemini in me\mDon't you leave\mIt's the Gemini in me\mIt's the Gemini, Gemini in me, Gemini in me\mDon't you leave[Chorus]\mIt's the Gemini in me\mGot split personalities (Ooh baby)\mIt's Dr. Jekyll and Hyde with me\mI'm a provider, G (I'm a provider, G)\mBills paid on the first you see (Ooh wee)\mYou keep a pocket full of currency (Yeah, yeah, yeah)\mYou said you'd never leave\mNow you tryna turn your back on me\m(And don't turn your back on me)\mI understand you got no trust in me\m(Woo, just take a minute)\mBut I'll change for you\m(And just listen)\mIf you promise that you'll stay with me\m(Said I'm sorry)\mPlease accept my apology\m(And I never meant to do you wrong)\m[Outro]\mGemini, Gemini, Gemini, Gemini in me\m(Don't leave me, yeah) Don't you leave\mGemini, Gemini, Gemini (Do you hear me, baby?)\mGemini in me, don't you leave (Whoa, whoa, yeah)\mGemini, Gemini, Gemini, Gemini in me, don't you leave"
19,Incubus,Dig,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,5wvYib82q05wiNjLElD8GJ,4,"[Verse 1]\mWe all have a weakness\mBut some of ours are easy to identify\mLook me in the eye\mAnd ask for forgiveness\mWe'll make a pact to never speak that word again\mYes, you are my friend\m[Pre-Chorus 1]\mWe all have something that digs at us\mAt least we dig each other (Ah ah, ah ah)\mSo when weakness turns my ego up\mI know you'll count on the me from yesterday (Yesterday)\m[Chorus]\mIf I turn into another\mDig me up from under what is covering\mThe better part of me\mSing this song\mRemind me that we'll always have each other\mWhen everything else is gone, oh oh\m[Verse 2]\mWe all have a sickness\mThat cleverly attaches and multiplies\mNo matter how we try\m[Pre-Chorus 2]\mWe all have someone that digs at us\mAt least we dig each other\mAh ah, oh oh\mSo when sickness turns my ego up\mI know you'll act as a clever medicine\m[Chorus]\mIf I turn into another\mDig me up from under what is covering\mThe better part of me\mSing this song (Sing this song)\mRemind me that we'll always have each other\mWhen everything else is gone\mOh, each other\mWhen everything else is gone\m[Bridge]\mOh oh oh oh oh oh oh oh\mOh oh oh oh oh oh oh[Chorus]\mIf I turn into another\mDig me up from under what is covering\mThe better part of me\mSing this song (Sing this song)\mRemind me that we'll always have each other\mWhen everything else is gone\m[Outro]\mOh, each other (Sing this song)\mWhen everything else is gone\mOh, each other\mWhen everything else is gone"
20,Incubus,Anna Molly,0.451,0.973,8,-2.611,1,0.0514,0.00428,7.36e-06,0.0924,0.628,151.885,0uLhNT7UIH3nZCCDZd3OBl,4,"[Verse 1]\mA cloud hangs over this city by the sea\mI watch the ships pass and wonder if she might be\mOut there and sober as well from loneliness\mPlease do persist, girl it's time we met and made a mess\m[Chorus]\mI picture your face at the back of my eyes\mA fire in the attic, proof of the prize\mAnna-Molly, Anna-Molly, Anna-Molly\m[Verse 2]\mA cloud hangs over and mutes my happiness\mA thousand ships couldn't sail me back from distress\mWish you were here\m I'm a wounded satellite\mI need you now, put me back together, make me right\m[Chorus]\mI picture your face at the back of my eyes\mA fire in the attic, proof of the prize\mAnna-Molly, Anna-Molly, Anna-Molly\mI'm calling your name up into the air\mNot one of the others could ever compare!\mAnna-Molly, Anna-Molly!\m[Bridge]\mWait, there is a light\mThere is a fire\mIlluminated attic\mFate, or something better\mI could care less\mJust stay with me a while\mWait, there is a light\mThere is a fire\mDe-fragmenting the attic\mFate, or something better\mI could care less\mJust stay with me a while, oh\m[Chorus]\mI picture your face at the back of my eyes\mA fire in the attic, proof of the prize\mAnna-Molly, Anna-Molly, Anna-MollyI'm calling your name up into the air\mNot one of the others could ever compare!\mAnna-Molly, Anna-Molly!\m[Outro]\m(Wait, there is a light\mThere is a fire) Anna-Molly!\m(De-fragmenting the attic)\m(Fate, or something better\mI could care less) Anna-Molly!\m(Just stay with me a while, oh)"
