;danceability;energy;key;loudness;mode;speechiness;acousticness;instrumentalness;liveness;valence;tempo;id;time_signature;lyrics;artist;trackname
10;0.571;0.697;10;-2.523;1;0.0267;0.00979;0.000135;0.0928;0.344;85.997;3n2PcAGXz4UzEXcRAZ9a11;4;"So many things, I didn't say
Is it too late
Now that you've gone away
So many words, so many ways
If you can hear me now
There's something I've gotta say
Just one more talk
Just one more touch
Just once too much, then
I just wanna say
Thank you, for everything
You've ever done for me
(Done for me)
I just wanna say
Thank you, for all the things
For saving me
(Saving me)
So many times, so many days
You helped me through
Walked me through the rain
So many tears, have washed away
If you can hear my voice
There's something I have to say
Just one more talk
Just one more touch
Just once too much, then
I just wanna say
Thank you, for everything
You've ever done for me
(Done for me)
I just wanna say
Thank you, for all the things
For saving me
(Saving me)
It's been so long
They say time will heal everything
Could you send me a sign
To fill this whole in my life
Turn on a light
To help me see through it all
Noone left to rescue me
Save me!-Solo-
Just one more talk
Just one more touch
Just once too much, then
I just wanna say
Thank you, for everything
You've ever done for me
(Done for me)
I just wanna say
Thank you, for all the things
For saving me
(Saving me)
I just wanna say
Thank you, mother
Thank you, father
Thank you, sister
(Saving me)
I just wanna say
Thank you, brother
Thank you, daughter
All my best friends";HELLYEAH;Thank You
11;0.664;0.396;5;-9.131;0;0.0298;0.52;0.0;0.268;0.453;102.053;2uZwyxrg6VPvlVsvclIfel;4;"[Verse 1]
I just left my baby girl a message
Sayin' I won't be coming home
I'd rather be alone
She doesn't fully understand me
Cause I'd rather leave than to cheat
If she gives me some time
I can be the man she needs
But there's a lot of lust inside of me
And we've been together since our teenage years
I really don't mean to hurt her, but I need some time
To be alone
[Hook 1]
But when you love someone
You just don't treat them bad
Oh, how I feel so sad
Now that I wanna leave
She's crying her heart to me
How could you let this be?
I just need time to see
Where I wanna be
Where I wanna be...
Sweet little dee-do-dee-dee...
I don't mean to hurt you, baby, oh, no, no...
[Verse 2]
Never did I imagine
That you would play a major part
In a decision that's so hard
Do I leave, do I stay, do I go?
Or think about my life and what matters to me the most
Girl, the love that we share is real
But in time your heart will heal
I'm not saying I'm gone, but I
Have to find what life is like
Without you
[Hook 1]
But when you love someone
You just don't treat them bad
Oh, how I feel so sad
Now that I wanna leave
She's crying her heart to me
How could you let this be?
I just need time to see
Where I wanna be
Where I wanna be...Sweet little dee-do-dee-dee...
I don't mean to hurt you, baby
[Hook 2]
See when you love someone
You just don't treat them bad
Oh, how I feel so sad
Now that I wanna leave
She's crying her heart to me
How could you let this be?
And I just need time to see
Where I wanna be
[Hook 2]
See when you love someone
You just don't treat them bad
Oh, how I feel so sad
Now that I wanna leave
She's crying her heart to me
How could you let this be?
And I just need time to see
Where I wanna be
[Hook 2]
See when you love someone
You just don't treat them bad
Oh, how I feel so sad
Now that I wanna leave
And she's crying her heart to me
How could you let this be?
And I just need time to see
Where I wanna be
Where I wanna be...[Outro (spoken)]
I'm Sorry Baby";Donell Jones;Where I Wanna Be
12;0.561;0.306;11;-6.609;1;0.0322;0.715;2.48e-05;0.19;0.183;119.718;5A5RoEPhOr4TzKA2dRxNl0;4;"[Verse 1]
You have to go and leave me
Don't make it so hard, just run
It's not that big a thing
You're on the other side of town
[Pre-Chorus]
I don't want to
Don't like to
There has to be a better way
I don't like it
But there's nothing left to say
[Chorus]
Does it ever get any better
Or will I feel this way the rest of my life?
I just can't get it together
No, now and then I'm losing my mind
I tried to look the other way
To make it through another day
Does it ever get any better?
Cause I'd be with you the rest of my life
Yeah, all my life
All my life
All my life
All my life
[Verse 2]
You just have to believe me
Take my word and go
For now you can't be with me
We're better off alone
[Pre-Chorus]
I don't want to
Don't like to
There has to be a better way
I don't like it
But there's nothing left to say
[Chorus]
Does it ever get any better
Or will I feel this way the rest of my life?
I just can't get it together
No, now and then I'm losing my mind
I tried to look the other way
To make it through another day
Does it ever get any better?
Cause I'd be with you the rest of my life
Yeah, all my life
All my life
All my life
All my life[Bridge]
I'm sure I won't forget
I need this breath
I need to get by
I hope you won't regret
The things we said
We need to get by
Need to get by
[Chorus]
Does it ever get any better
Or will I feel this way the rest of my life?
I just can't get it together
No, now and then I'm losing my mind
I tried to look the other way
To make it through another day
Does it ever get any better?
Cause I'd be with you the rest of my life
Yeah, all my life
All my life
All my life
All my life";Krezip;All My Life
13;0.892;0.879;6;-9.376;1;0.0335;0.0568;0.000955;0.0498;0.978;123.18;5QP2vqXxsoKBuoUJM4Qkio;4;;Boney M.;Feliz Navidad
14;0.708;0.857;10;-6.54;1;0.0252;0.43;0.0;0.105;0.967;87.556;4JRSFd7IbVbEN3BAJVJFJf;4;;Boney M.;Jingle Bells
15;0.477;0.697;0;-7.878;1;0.0387;0.403;0.262;0.311;0.832;130.365;44JITu0xanJn3TLMQZJw0G;4;"No one told me about her
The way she lied
Well, no one told me about her
How many people cried
Well, it's too late to say you're sorry
How would I know, why should I care
Please don't bother trying to find her
She's not there...oh oh oh
Nobody told me about her
What could I do
Well, nobody told me about her
Though they all knew
Well, it's too late to say you're sorry
How would I know, why should I care
Please don't bother trying to find her
She's not there....
Well, let me tell you about the way she looked
The way she acted, the color of her hair
Her voice is soft and cool
Her eyes are clear and bright
But she's not there...
Well it's too later to say you're sorry
How would I know, why should I care
Please don't bother trying to find her
She's not there...
Well, let me tell you about the way she looked
The way she acted, the color of her hair
Her voice is soft and cool
Her eyes are clear and bright
But she's not there...";Santana;She's Not There
16;0.551;0.984;11;-3.601;0;0.08;2.92e-05;0.814;0.18;0.286;114.896;4sKiSgVuApFFU6UmDV0SpX;4;"Go ahead and rise above, see how far you get on top
Held down just to impair you
We know who's ahead of the game
You know who'll get the blame
You're in the grip of the controller
Do you really want it all back?
See how far you get on top
Held down just to impair you
It's the fear that you can't do right
See how you lose in your life
Cut down, they will impale you
Can you really get it on track?
You tried to make it all stop
Time will tell how much they denied you
You just got burnt by the controller
You just got burnt, they're gonna rule ya
You'll never know how to react
You're sucked to the very last drop
Time will tell what has been denied you
Are you clear in your mind and sight?
Are you clear right out of your head?
Just angry at the things that have failed you
So you wanna get it all back
You tried to make it all last
Tied down just to control you
You just got burnt by the controller
You just got burnt, they're gonna rule ya
Go ahead and rise above, see how far you get on top
Held down just to impair you
We know who's ahead of the game
You know who'll get the blame
You're in the grip of the controller
We know who's ahead of the game
You know who'll get the blame
You're in the grip of the controller
Controller
You just got burnt by the controller
You just got burnt
You just got burnt by the controller
You just got burntYou just got burnt by the controller
You just got burnt
You just got burnt by the controller
You just got burnt";Prong;Controller
17;0.421;0.728;7;-5.644;1;0.035;0.136;0.0;0.136;0.311;150.12;1bPqAXwNiVcM6zjJU1Z4Cd;4;"[Verse 1]
Watch my life pass me by
In the rear view mirror
Pictures frozen in time, are becoming clearer
I don't wanna waste another day
Stuck in the shadow of my mistakes
[Pre-Chorus]
Yeah
[Chorus]
'Cause I want you, and I feel you
Crawling underneath my skin
Like a hunger, like a burning
To find a place I've never been
Now I'm broken, and I'm fading
I'm half the man I thought I would be
But you can have what's left of me
[Verse 2]
I've been dying inside
Little by little
No where to go, but going out of my mind
In endless circles
Running from myself until
You gave me a reason for standing still
[Chorus]
And I want you, and I feel you
Crawling underneath my skin
Like a hunger, like a burning
To find a place I've never been
Now I'm broken, and I'm fading
I'm half the man I thought I would be
But you can have what's left of me
[Bridge]
Falling faster, barely breathing
Give me something 
to believe in
Tell me it's not all in my head
Take what's left
Of this man
Make me whole, once again
[Chorus]
'Cause I want you, and I feel you
Crawling underneath my skin
A hunger, like a burning
To find a place I've never been
Now I'm broken, and I'm fading
I'm half the man I thought I would be
You can have all that's left
Yeah yeah yeah
What's left of me[Outro]
I've been dying inside you see
I'm going out my
Out my mind
I'm just running in circles all the time
Will you take what's left?
Will you take what's left?
Will you take what's left of me?
Just running in circles in my mind
Will you take what's left?
Will you take what's left?
Will you take what's left of me?
Take what's left of me...";Nick Lachey;What's Left Of Me
18;0.677;0.486;6;-8.077;1;0.135;0.381;0.0;0.286;0.498;68.995;1WyKDJawaulGbuFvelPGWN;3;"[Verse 1]
Oh why oh why oh why you let me do the things I do
(But you never did it to me?)
I can't believe that I could treat my baby so uncool
(All she ever wanted was me)
Many nights I watched her cry from silly shit I put her through
(Like havin' females callin' the crib)
Wish that I could just rewind all the years I hurt ya, boo
Oh yeah
[Chorus]
It's the Gemini in me
Got split personalities (Ooh yeah)
It's Dr. Jekyll and Hyde with me
I'm a provider, G
Bills paid on the first you see
You keep a pocket full of currency
You said you'd never leave
Now you tryna turn your back on me
I understand you got no trust in me
But I'll change for you
If you promise that you'll stay with me
Please accept my apology
[Verse 2]
Looking back I know that I physically neglected you
('Cause we wasn't havin' no sex)
Many years screamed and yelled, rantin' and ravin' like a fool, oh yeah
(Mentally abusing you)
I hope it's something left inside 'cause, girl, I wanna be with you
(Got to know I'm willing to change)
Wish that I could just rewind all the years I hurt you, boo
[Chorus]
It's the Gemini in me
Got split personalities (Oh no, no)
It's Dr. Jekyll and Hyde with me
I'm a provider, G
Bills paid on the first you see
You keep a pocket full of currency
You said you'd never leave
(You said you'll never leave)
Now you tryna turn your back on me
I understand you got no trust in me
But I'll change for you
If you promise that you'll stay with me (Oh yeah)
Please accept my apology
[Bridge]
Baby
It's the Gemini in me
It's the Gemini, Gemini in me, Gemini in me
Don't you leave
It's the Gemini in me
It's the Gemini, Gemini in me, Gemini in me
Don't you leave
It's the Gemini in me
It's the Gemini, Gemini in me, Gemini in me
Don't you leave
It's the Gemini in me
It's the Gemini, Gemini in me, Gemini in me
Don't you leave[Chorus]
It's the Gemini in me
Got split personalities (Ooh baby)
It's Dr. Jekyll and Hyde with me
I'm a provider, G (I'm a provider, G)
Bills paid on the first you see (Ooh wee)
You keep a pocket full of currency (Yeah, yeah, yeah)
You said you'd never leave
Now you tryna turn your back on me
(And don't turn your back on me)
I understand you got no trust in me
(Woo, just take a minute)
But I'll change for you
(And just listen)
If you promise that you'll stay with me
(Said I'm sorry)
Please accept my apology
(And I never meant to do you wrong)
[Outro]
Gemini, Gemini, Gemini, Gemini in me
(Don't leave me, yeah) Don't you leave
Gemini, Gemini, Gemini (Do you hear me, baby?)
Gemini in me, don't you leave (Whoa, whoa, yeah)
Gemini, Gemini, Gemini, Gemini in me, don't you leave";Donell Jones;My Apology
19;0.45;0.895;11;-4.739;1;0.0386;0.0293;0.0;0.116;0.463;77.577;5wvYib82q05wiNjLElD8GJ;4;"[Verse 1]
We all have a weakness
But some of ours are easy to identify
Look me in the eye
And ask for forgiveness
We'll make a pact to never speak that word again
Yes, you are my friend
[Pre-Chorus 1]
We all have something that digs at us
At least we dig each other (Ah ah, ah ah)
So when weakness turns my ego up
I know you'll count on the me from yesterday (Yesterday)
[Chorus]
If I turn into another
Dig me up from under what is covering
The better part of me
Sing this song
Remind me that we'll always have each other
When everything else is gone, oh oh
[Verse 2]
We all have a sickness
That cleverly attaches and multiplies
No matter how we try
[Pre-Chorus 2]
We all have someone that digs at us
At least we dig each other
Ah ah, oh oh
So when sickness turns my ego up
I know you'll act as a clever medicine
[Chorus]
If I turn into another
Dig me up from under what is covering
The better part of me
Sing this song (Sing this song)
Remind me that we'll always have each other
When everything else is gone
Oh, each other
When everything else is gone
[Bridge]
Oh oh oh oh oh oh oh oh
Oh oh oh oh oh oh oh[Chorus]
If I turn into another
Dig me up from under what is covering
The better part of me
Sing this song (Sing this song)
Remind me that we'll always have each other
When everything else is gone
[Outro]
Oh, each other (Sing this song)
When everything else is gone
Oh, each other
When everything else is gone";Incubus;Dig
20;0.451;0.973;8;-2.611;1;0.0514;0.00428;7.36e-06;0.0924;0.628;151.885;0uLhNT7UIH3nZCCDZd3OBl;4;"[Verse 1]
A cloud hangs over this city by the sea
I watch the ships pass and wonder if she might be
Out there and sober as well from loneliness
Please do persist, girl it's time we met and made a mess
[Chorus]
I picture your face at the back of my eyes
A fire in the attic, proof of the prize
Anna-Molly, Anna-Molly, Anna-Molly
[Verse 2]
A cloud hangs over and mutes my happiness
A thousand ships couldn't sail me back from distress
Wish you were here
 I'm a wounded satellite
I need you now, put me back together, make me right
[Chorus]
I picture your face at the back of my eyes
A fire in the attic, proof of the prize
Anna-Molly, Anna-Molly, Anna-Molly
I'm calling your name up into the air
Not one of the others could ever compare!
Anna-Molly, Anna-Molly!
[Bridge]
Wait, there is a light
There is a fire
Illuminated attic
Fate, or something better
I could care less
Just stay with me a while
Wait, there is a light
There is a fire
De-fragmenting the attic
Fate, or something better
I could care less
Just stay with me a while, oh
[Chorus]
I picture your face at the back of my eyes
A fire in the attic, proof of the prize
Anna-Molly, Anna-Molly, Anna-MollyI'm calling your name up into the air
Not one of the others could ever compare!
Anna-Molly, Anna-Molly!
[Outro]
(Wait, there is a light
There is a fire) Anna-Molly!
(De-fragmenting the attic)
(Fate, or something better
I could care less) Anna-Molly!
(Just stay with me a while, oh)";Incubus;Anna Molly
21;0.474;0.805;4;-4.063;0;0.0266;0.0129;2.51e-06;0.175;0.409;78.102;5JTgqOeHWg4bxMZYMRTE4H;4;"[Verse 1]
Tonight we drink to youth
And holding fast to truth
Don't wanna lose what I had as a boy
My heart still has a beat
But love is now a feat
As common as a cold day in LA
[Pre-Chorus]
Sometimes when I'm alone, I wonder
Is there a spell that I am under
Keeping me from seeing the real thing?
[Chorus]
Love hurts
But sometimes it’s a good hurt
And it feels like I'm alive
Love sings
When it transcends the bad things
Have a heart and try me
'Cause without love, I won't survive
[Verse 2]
I'm fettered and abused
Stand naked and accused
Should I surface this one-man submarine?
I only want the truth
So tonight, we drink to youth
I'll never lose what I had as a boy
[Pre-Chorus]
Sometimes when I'm alone, I wonder
Is there a spell that I am under
Keeping me from seeing the real thing?
[Chorus]
Love hurts
But sometimes it's a good hurt
And it feels like I'm alive
Love sings
When it transcends the bad things
Have a heart and try me
'Cause without love, I won't survive
Without love, I won't survive
[Chorus]
Love hurts
But sometimes it's a good hurt
And it feels like I'm alive
Love sings
When it transcends the bad things
Have a heart and try me
'Cause without love, I won't survive[Outro]
Love hurts, oh oh, love hurts
Without love I won’t survive
Love hurts, oh, love hurts
Without love I won’t survive";Incubus;Love Hurts
22;0.469;0.877;11;-7.305;0;0.0391;0.143;0.0279;0.147;0.474;164.246;29ZFyYgGXNGsZcfixlY68o;4;"[Verse 1]
I fly
I soar
This I adore
[Pre-Chorus]
And then like a locomotive
The sound of your sorrow comes
[Chorus]
I’m tired of the way that it feels
I only apologized to you to make you feel better
But I think I've outgrown that horsehair sweater
I’d rather be alone
You’re about as reliable as paper shoes in bad weather
But pain will roll off like water on feather
[Verse 2]
You fly
You soar
[Pre-Chorus]
And then like a locomotive
The sound of your sorrow comes
[Chorus]
I’m tired of the way that it feels
I only apologized to you to make you feel better
But I think I've outgrown that horsehair sweater
I’d rather be on my own
You’re about as reliable as paper shoes in bad weather
But pain will roll off like water on feathers
[Chorus]
I’m tired of the way that it feels
I only apologized to you to make you feel better
But I think I've outgrown that horsehair sweater
I’d rather be on my own
You’re about as reliable as paper shoes in bad weathers
But pain will roll off like water on feathers";Incubus;Paper Shoes
