,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
10,Rachael Yamagata,Be Be Your Love,0.634,0.412,3,-7.989,1,0.0312,0.307,4.92e-05,0.0667,0.419,119.987,4HJpiZzOYIdf002T4PfMSS,3,"[VERSE 1]\mIf I could take you away\mPretend I was queen\mWhat would you say\mWould you think I'm unreal\mCause everybody's got their way I should feel\m[HOOK]\mEverybody's talking how I, can't, can't be your love\mBut I want, want, want to be your love\mWant to be your love, for real\mEverybody's talking how I, can't, can't be your love\mBut I want, want, want to be your love\mWant to be your love for real\mWant to be your everything\mEverything...\m[VERSE 2]\mEverything's falling, and I am included in that\mOh, how I try to be just okay\mYeah, but all I ever really wanted\mWas a little piece of you\m[HOOK]\m[BRIDGE]\mEverything will be alright\mIf you just stay the night\mPlease, sir, don't you walk away, don't you walk away, don't you walk away\mPlease, sir, don't you walk away, don't you walk away, don't you walk away\m[HOOK]\m[OUTRO]\mI want to be your love, love, love"
11,Rachael Yamagata,1963,0.443,0.718,5,-7.826,0,0.0338,0.138,0.000297,0.296,0.611,178.24,4lhUMg8TNMsmj1YxopeW5A,4,"Baby, I'm stuck in the middle and I don't know why\mFind the words you sing to me\mSweeter than the words of the bird in the sky\mOh, the days you came around\mI feel so good for me\mI can take most anything\m'Cause what you bring\mI find it magical (hey)\mI feel like I'm loving you in 1963 (hey)\mFlowers in my hair (hey)\mLittle bitty hearts upon my cheek\mBaby, you'll be on my mind\m'till I kiss you next time\mBaby, come on, take a ride in my little blue bug\mKeep the windows down\mDon't forget to celebrate the radio's up\mOh, the way you hold my hand\mThere is no other way\mWe could take a thousand walks\mAnd laugh all day\mI find it magical (hey)\mI feel like I'm loving you in 1963 (hey)\mFlowers in my hair (hey)\mLittle bitty hearts upon my cheek\mBaby, you'll be on my mind\m'till I kiss you next time\mI find it magical (hey)\mI feel like I'm loving you in 1963 (hey)\mFlowers in my hair (hey)\mLittle bitty hearts upon my cheek\mBaby, you'll be on my mind\m'till I kiss you next time\mMagical (hey)\mI feel like I'm loving you in 1963 (hey)\mFlowers in my hair (hey)\mLittle bitty hearts upon my cheek\mBaby, you'll be on my mind\m'till I kiss you next time\mHey, hey, I find it magical (hey)\mHey, hey, I feel like I'm loving you in 1963 (hey)\mHey, hey, I got flowers in my hair (hey)\mHey, hey, little bitty hearts upon my cheek..."
12,Rachael Yamagata,Under My Skin,0.598,0.661,7,-7.909,0,0.0323,0.097,0.0,0.22,0.214,121.332,234AYE6GUkpgfruH5S4z3E,4,"I hesitate to say I was bait for you\mCould that be something that you all would do\mI'd be lying if I did now say I wasn't intrigued\mBut timing is everything here\mAnd for the moment the 'we' is reprieved\mBut, as I watch the girl unfold before my eyes\mI discover that I like her\mWould you please get our from under my skin\mFor I can't begin this yet\mAnd I don't know what my intentions are\mThey're speaking in a different tongue\mAnd deep inside, I'm not as tough as I seem\mBut I won't let you know\mUntil it's right, I'm gonna stay my distance\mAnd you should go\mI'm in the dance, and it's a chance\mBut stay and watch awhile\mI'll be singing a tune just for you with a smile\mAnd maybe, if I'm lucky\mYou'll tip your hat to me, and you'll discover\mThat you like her\mWould you please get our from under my skin\mFor I can't begin this yet\mAnd I don't know what my intentions are\mThey're speaking in a different tongue\mAnd deep inside, I'm not as tough as I seem\mBut I won't let you know\mUntil it's right, I'm gonna stay my distance\mAnd you should go\mCrazy as it all plays out\mI think I'm lonelier than I've ever been before\m'Cause I was so close\mTo going through that door\mBut I don't want to be to blame for them\mI don't want to be to blame\mWould you please get our from under my skin\mFor I can't begin this yet\mAnd I don't know what my intentions are\mThey're speaking in a different tongue\mAnd deep inside, I'm not as tough as I seem\mBut I won't let you know\mUntil it's right, I'm gonna stay my distance\mAnd you should go, go, go\mOh, would you please get out\mI'm not as strong as I seem, but I won't let you know"
13,Rachael Yamagata,Even So,0.36,0.197,0,-12.36,0,0.0297,0.923,0.00146,0.19,0.0688,110.433,1eXjK1eFFJ1qftAmhrEULE,4,"You're gonna hate me when I tell you everything\mYou're gonna question whether you really know me at all\mYou will revisit every smile, and where it fit into the day\mI know this is how it will play\mAnd I try, oh I try to think of all the things\mThat I could do to let you know that I love you\mEven so\mI was not looking to do you wrong\mWas not looking for a change of scenery\mDon't remember where, or when, or how I did\mBut I'm hoping that you'll forgive me\mAnd I try, oh I try to think of all the things\mThat I could do to let you know that I love you\mDo you remember how we used to run in the summertime?\mDo you remember how we'd run in the summertime?\mOh I try, I try so very hard\mAnd I cry, I cry so very much\mFor I love you like you'll never let yourself feel again\mI love you like a brother and a friend\mI love you with my whole heart until it bends\mI love you like a lover until the very end\mBut I'll always think of all the things\mYou did to let me know that you love me\mBut you're leaving\mEven so"
14,Rachael Yamagata,Quiet,0.536,0.134,7,-15.472,1,0.0312,0.97,0.0619,0.1,0.132,113.007,7urHRcvIRPcFqk4W9bsCrt,3,"Baby says I can't come with him\mAnd I had read all of this in his eyes\mLong before he even said so\mWhy go, I asked\mYou know and I know why\mAnd it'll be just as quiet when I leave\mAs it was when I first got here\mI don't expect anything\mI don't expect anything\mTake care\mI've been hurt before\mToo much time spend on closing doors\mYou may hate me, but I'll remember to love you\mGoodbye\mDon't cry\mYou know why\mAnd it'll be just as quiet when I leave\mAs it was when I first got here\mI don't expect anything\mI don't expect anything\mAll the waves of blame arrange as broken scenery\mAs they steal your best memories away\mWhat if I was someone different in your only history?\mWould you feel the same\mAs I walk out the door\mNever to see your face again\mNever to see your face again\mAnd it'll be just as quiet when I leave\mAs it was when I first got here\mIt'll be just as quiet when I leave\mAs it was when I first got here\mI don't expect anything\mI don't expect anything\mI don't expect anything\mI don't expect anything\mI don't expect anything\mI don't expect anything to change when I leave"
15,Barry Manilow,Could It Be Magic,0.315,0.506,0,-7.283,0,0.0347,0.85,0.0405,0.131,0.291,122.913,6FDrn47S3Q4s9rhLHm4um0,4,"Spirit move me, every time I'm near you\mWhirling like a cyclone in my mind\mSweet Melissa\m, angel of my lifetime\mAnswer to all answers I can find\mBaby, I love you, come, come, come into my arms\mLet me know the wonder of all of you\mAnd baby, I want you now, now, now, and hold on fast\mCould this be the magic at last?\mLady, take me high upon a hillside\mHigh up where the stallion meets the sun\mI could love you, build my world around you\mNever leave you till my life is done\mBaby, I love you, come, come, come into my arms\mLet me know the wonder of all of you\mAnd baby, I want you now, now, oh, now, oh now and hold on fast\mCould this be the magic at last?\mCould it be magic?\mCome, c'mon, c'mon, come oh-oh come into my arms\mOh, let me know the wonder of all of you, all of you\mBaby, I want you now, now, oh now, oh now and hold on fast\mOh, could this be the magic at last?\mCould it be magic?\mCome, c'mon, c'mon, come oh-oh come into my arms\mOh, let me know the wonder of all of you\mBaby, I want you now, now, oh now, oh now and hold on fast\mCould this be the magic at last?\mCould it be magic?\mCome, come on, come on, come oh-oh come into my arms\mOh, let me know the wonder of all of you, all of you\mBaby, I want you now, now, oh now, now, oh now and hold on fast\mOh, could this be the magic at last?\mCould it be magic?"
16,Chevelle,Comfortable Liar,0.522,0.811,1,-2.761,1,0.0304,0.00144,0.0181,0.682,0.198,89.087,412LyfktkgWKEn8kmKiyQe,4,[Verse 1]\mBroad is this sea\mThe salt enters the wound\mMy take on you is simple\m[Pre-Chorus]\mSo heal your fear\mTo heal your fear\m[Verse 2]\mTime spent waiting off shore\mThe calm before the storm\mMy take from you is simple\m[Pre-Chorus]\mSo heal your fear\mTo heal your fear\m[Chorus]\mYou're such a comfortable liar\mYou're such a comfortable liar\mYou're such a comfortable liar\mYou're such a comfortable liar\mYou're such a comfortable liar\mYou're so calm\m[Outro]\m'Cause I said wrong\mYou comfortable liar\mYou comfortable liar\mYou comfortable liar\mYou comfortable liar!\mLiar!
17,Chevelle,The Red,0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,1gyee1JuFFiP476LQpRMYU,3,"[Verse 1]\mThey say 'Freak'\mWhen you're singled out\mThe red\mWell, it filters through\m[Chorus]\mSo lay down, the threat is real\mWhen his sight goes red again\m[Bridge]\mSeeing red again\mSeeing red again\m[Verse 2]\mThis change\mHe won't contain\mSlip away\mTo clear your mind\m[Verse 3]\mWhen asked\mWho made it show\mThe truth\mHe gives in to most\m[Chorus]\mSo lay down, the threat is real\mWhen his sight goes red again\m[Instrumental Break]\m[Chorus]\mSo lay down, the threat is real\mWhen his sight goes red again\mSo lay down, the threat is real\mWhen his sight goes red again\m[Bridge 2]\mSeeing red again, seeing red again\mSeeing red again, seeing red again\mSeeing red again, seeing red again\mSeeing red again, seeing red!\m[Outro]\mThey say 'Freak'\mWhen you're singled out\mThe red\mIt filters through"
18,Chevelle,Forfeit,0.629,0.739,4,-5.577,1,0.103,0.00206,0.0269,0.0544,0.519,151.117,6ptcVVRn97eAKqUy6kUVK5,4,"[Verse 1]\mWill not be shaken and jump into this and\mBe persuasive, just carry on and\mMake my mind up to go through this or\mBe firm and sit in silence\m[Pre-Chorus]\m'Cause I want to fight, I want to fight\mI want to prove I'm right\mI want to fight, I want to fight\mSo turn and forfeit\m[Chorus - Whispered]\mForfeit\mForfeit\mForfeit\mForfeit\m[Verse 2]\mLearn from this prehistoric dance and\mRefrain from talking solves our problems\mMedicated could do some good or\mFind a way to relate or just shut up\m[Pre-Chorus]\m'Cause I want to fight, I want to fight\mI want to prove I'm right\mI want to fight, I want to fight\mSo turn and forfeit\m[Chorus]\mForfeit (forfeit, forfeit, forfeit)\mForfeit!\mForfeit!\mForfeit!\mForfeit!\mForfeit!\m[Pre-Chorus]\mI want to fight, I want to fight\mI want to prove I'm right\m(I want to fight I want to fight, I want to prove I'm right)\mI want to fight, I want to fight\mSo turn and forfeit\m(I want to fight, I want to fight, so turn and forfeit)[Bridge]\mSo step up\mSo step up\mAnd forfeit\mSo step up\m[Outro]\mForfeit!\mForfeit!\mForfeit!\mForfeit!"
19,Chevelle,One Lonely Visitor,0.37,0.283,3,-7.915,1,0.0256,0.576,0.00266,0.106,0.0587,87.719,3iisCRSLShhmIVmFEtsG2M,4,[Intro]\mAm I alone In here?\mAm I alone in here?\mAm I alone in here?\mAm I alone in here?\m[Verse 1]\mKnew you were here\mSister confirms suspicions\mAnd besides the note you left on my bed\mWhere I held you so close\m[Verse 2]\mDid you think I'd forget?\mCouldn't be more of a mess\mFor to breathe used to be another way\mI'd take you in\m[Chorus]\mWell it's time to wake up\mAnd separate feelings\mThat I keep falling into\mEach seems like good reasons\mBut I feel a breakdown\mI don't care if it shows up\mI'm praying this for you\m'Til it's answered I'll say\m[Verse 3]\mNow it seems there's a choice\mThat began with a break\mSo today know that never again\mWill i know you that way...\m[Chorus]\mWell it's time to wake up\mAnd separate feelings\mThat I keep falling into\mEach seems like good reasons\mBut I'm gonna breakdown\mI don't care if it shows up\mI'm praying this for you\m'Til it's answered I'll say[Outro]\mAm I alone in here? Am I alone in here?\mAm I alone in here? Am I alone in here?\mAm I alone in here? Am I alone in here?\mAm I alone in here? Am I alone in here?\mAm I alone in here? Am I alone In here?\mAm I alone in here? Am I alone in here?
20,Simon & Garfunkel,The Dangling Conversation,0.437,0.284,10,-13.116,1,0.0316,0.683,1.42e-06,0.115,0.322,91.721,1tQy2AqgFc0AdddmIboIfX,4,
